,0
0,0.0
1,203.48114013671875
2,358.861328125
3,202.821533203125
4,465.6691589355469
5,191.85418701171875
6,405.8865661621094
7,330.58270263671875
8,305.5892028808594
9,194.61236572265625
10,193.53321838378906
11,290.4490661621094
12,312.74798583984375
13,236.7783966064453
14,350.087646484375
15,460.44659423828125
16,310.45294189453125
17,164.21072387695312
18,248.07664489746094
19,273.5240173339844
20,237.12509155273438
21,165.06253051757812
22,127.47383880615234
23,198.92066955566406
24,88.8441390991211
25,232.7665557861328
26,343.5143127441406
27,91.1229248046875
28,205.56137084960938
29,155.99925231933594
30,442.85394287109375
31,313.81317138671875
32,184.4378662109375
33,256.2742614746094
34,241.6082000732422
35,487.504150390625
36,245.7017364501953
37,215.33444213867188
38,239.2068328857422
39,487.927978515625
40,268.5364074707031
41,169.25987243652344
42,264.8202209472656
43,115.49919128417969
44,127.93189239501953
45,226.9922637939453
46,376.21044921875
47,138.61703491210938
48,297.0809020996094
49,235.17112731933594
50,219.4112548828125
51,481.3643798828125
52,257.0807189941406
53,549.0570678710938
54,268.31378173828125
55,514.3916015625
56,240.83074951171875
57,366.4993591308594
58,476.04107666015625
59,238.9492950439453
60,278.1709899902344
61,184.3909912109375
62,150.2699432373047
63,293.0558776855469
64,538.5731201171875
65,235.66299438476562
66,166.63938903808594
67,572.29248046875
68,325.34552001953125
69,354.6202392578125
70,202.83917236328125
71,431.523681640625
72,436.8561706542969
73,482.6937255859375
74,355.24542236328125
75,530.4818115234375
76,428.61456298828125
77,232.08865356445312
78,209.07652282714844
79,324.4078063964844
80,172.26080322265625
81,230.6309356689453
82,211.82484436035156
83,223.60313415527344
84,315.1851806640625
85,406.2591247558594
86,303.2099609375
87,107.81670379638672
88,284.44500732421875
89,180.35781860351562
90,141.8828582763672
91,458.87628173828125
92,314.40240478515625
93,271.1192321777344
94,259.5917053222656
95,260.6915588378906
96,124.34972381591797
97,143.0653076171875
98,264.1719970703125
99,187.69586181640625
100,384.8892822265625
101,227.30319213867188
102,137.20433044433594
103,289.4837951660156
104,255.9387664794922
105,358.1494445800781
106,263.8633728027344
107,478.5945129394531
108,469.128662109375
109,344.460205078125
110,241.20387268066406
111,407.0987854003906
112,161.39208984375
113,152.9833221435547
114,202.8501739501953
115,357.0747375488281
116,129.9267120361328
117,304.8619079589844
118,176.36328125
119,324.11114501953125
120,360.34710693359375
121,228.84832763671875
122,260.6097717285156
123,146.74484252929688
124,270.0988464355469
125,349.6950988769531
126,165.83863830566406
127,372.2361755371094
128,306.8082580566406
129,337.82647705078125
130,351.7296142578125
131,542.1766357421875
132,232.658447265625
133,723.482177734375
134,304.28289794921875
135,218.1429443359375
136,210.14805603027344
137,195.8756561279297
138,365.7891845703125
139,260.0934143066406
140,487.49066162109375
